sex	lang	country	age	first	last	hours_studied	dojo_class	test_prep	pass	notes
Male	Japanese	Japan	23	Shiro	Saito	0.2932952714961238	TRUE	FALSE	FALSE	(ﾉಥ益ಥ）ﾉ﻿ ┻━┻
Male	Italian	Italy	20	Tancredi	Pace	5.4562949611315865	FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Nori	Kawakami	5.741372479215904	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Sōta	Ono		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Yuudai	Hashimoto		TRUE	FALSE	TRUE	"""><script>alert(123)</script>"
Female	Japanese	Japan	37	Karen	Watanabe		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Rokuro	Fujimoto	7.433727748401017	FALSE	FALSE	FALSE	"`""'><img src=xxx:x \x20onerror=javascript:alert(1)>"
Male	Japanese	Japan	19	Hiroto	Yukimura	12.825561876836291	FALSE	TRUE	TRUE	
Female	English	USA	22	Cristal	Sergeant		FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Yōsuke	Miyashita		FALSE	FALSE	TRUE	"<a href=""\x1Fjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	Italian	Italy	40	Floriana	Nicastro		TRUE	FALSE	FALSE	
Male	Japanese	Japan	40	Shichirō	Uchiyama		FALSE	FALSE	TRUE	
Female	Japanese	Japan	21	Yume	Yoshino	4.42864562335351	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Masashi	Koizumi	3.3728791435191128	FALSE	FALSE	FALSE	
Female	Japanese	Japan	23	Sachie	Konishi	7.3455517811121265	FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Sakurako	Yamamoto		FALSE	TRUE	FALSE	""
Male	Japanese	Japan	22	Yōsuke	Uchiyama		FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Hachirō	Saitō	3.822782392733613	FALSE	FALSE	FALSE	Dick Van Dyke
Male	Japanese	Japan	24	Takehiko	Saito	4.739963717955918	TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Yuuta	Inoue	8.329716651228775	FALSE	TRUE	TRUE	
Female	Japanese	Japan	30	Sayuri	Honda	3.139228396255599	FALSE	TRUE	FALSE	
Female	English	New Zealand	30	Faith	Waller	8.832120853608167	TRUE	FALSE	TRUE	
Male	Japanese	Japan	26	Kousuke	Sato	3.468028140174604	TRUE	TRUE	TRUE	
Male	Spanish	Spain	19	Silvestre	Echeverría		TRUE	TRUE	FALSE	
Male	Japanese	Japan	21	Ryūji	Honda	3.1371103604910187	FALSE	FALSE	FALSE	"""`'><script>\x20javascript:alert(1)</script>"
Male	Japanese	Japan	27	Sho	Maki	5.933407073558958	FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Kenta	Ishikawa	10.593158427006895	TRUE	FALSE	FALSE	
Male	Japanese	Japan	18	Takumi	Fukui		TRUE	FALSE	TRUE	
Male	Japanese	Japan	29	Kichirou	Hayashi		FALSE	FALSE	TRUE	
Male	Japanese	Japan	33	Kouki	Katou		FALSE	FALSE	FALSE	
Female	Japanese	Japan	23	Reina	Yamaguchi	6.753938023905317	TRUE	FALSE	TRUE	
Male	Japanese	Japan	46	Shirō	Kawakami		FALSE	FALSE	TRUE	
Female	French	France	33	Sixtine	Périgord	3.3593273232817467	FALSE	FALSE	FALSE	0,,0
Male	Japanese	Japan	18	Taichi	Kawaguchi		FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Ryota	Fujioka	7.893667510154292	FALSE	FALSE	TRUE	-1E2
Male	Japanese	Japan	23	Ken'ichi	Takenaka	9.249577058725459	TRUE	FALSE	TRUE	
Female	Japanese	Japan	47	Sakiko	Abe		FALSE	FALSE	FALSE	-Infinity
Female	Japanese	Japan	49	Sakiko	Ishikawa	7.744213919103301	FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Shouhei	Ueno		FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Hideki	Saito	4.2664928021211725	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Ken	Hamasaki	13.181906512331889	FALSE	TRUE	TRUE	"<a href=""\x19javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	27	Kichirou	Itou	4.333426607719627	TRUE	TRUE	FALSE	
Male	Japanese	Japan	20	Koji	Kobayashi	3.641322437029931	TRUE	FALSE	TRUE	
Male	French	France	26	Émeric	DeGarmo	1.1223784745800645	TRUE	FALSE	TRUE	
Male	English	USA	21	Sheldon	Allen	6.820811528233988	FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Akihiko	Ikeda	7.2199399925346945	FALSE	FALSE	TRUE	¸˛Ç◊ı˜Â¯˘¿
Male	Japanese	Japan	34	Jiro	Ueda	12.812278381004603	FALSE	TRUE	TRUE	
Female	Japanese	Japan	20	Mao	Yoshioka	7.614007602714825	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Shin'ichi	Fujimoto	9.126976189326221	TRUE	TRUE	FALSE	
Male	Japanese	Japan	19	Akihiko	Nishimura		TRUE	FALSE	FALSE	
Male	Japanese	Japan	21	Ichirou	Nishimura		FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Yūma	Okamoto	11.849491234287328	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Sōma	Yamamoto	8.663708833269764	FALSE	TRUE	TRUE	
Male	English	Australia	22	Lew	Fenn	5.034096727499279	FALSE	TRUE	TRUE	
Male	Japanese	Japan	19	Ryuu	Tsukuda		TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Jirou	Fujioka	3.402194326666859	TRUE	TRUE	FALSE	CON
Male	Japanese	Japan	21	Masao	Mori		TRUE	FALSE	FALSE	
Female	Finnish	Finland	35	Piia	Heikkilä	4.289657550438766	TRUE	FALSE	FALSE	"<IMG onmouseover=""alert('xxs')"">"
Male	Japanese	Japan	20	Naruhito	Ito	8.425650700405782	FALSE	FALSE	TRUE	
Male	Japanese	Japan	39	Akihiko	Saitō	3.543323643517542	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Nobuyuki	Yamazaki		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Goro	Sakamoto	6.317786369046316	FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Katsuro	Tanaka	8.823555969813942	TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Yuuma	Fujita	2.176599519881389	FALSE	TRUE	FALSE	
Male	Japanese	Japan	24	Nori	Fukui		FALSE	FALSE	TRUE	
Male	Japanese	Japan	49	Kōta	Mori		FALSE	FALSE	TRUE	
Female	Japanese	Japan	19	Mariko	Sakamoto		FALSE	FALSE	FALSE	
Male	Japanese	Japan	28	Kiyoshi	Yamasaki		FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Takuya	Kawaguchi		FALSE	TRUE	FALSE	
Male	English	UK	27	Trace	Blakely	4.796544106260397	TRUE	FALSE	TRUE	
Female	Japanese	Japan	29	Mizuki	Nakamura	3.024323716766829	TRUE	FALSE	TRUE	
Female	Japanese	Japan	36	Yuko	Yoshino	4.0509305643703835	FALSE	FALSE	FALSE	
Male	Japanese	Japan	28	Masahiko	Fujimori	5.444777998629698	FALSE	FALSE	FALSE	""
Male	Japanese	Japan	18	Ryouta	Kato		FALSE	FALSE	FALSE	⁰⁴⁵₀₁₂
Male	English	UK	38	Chad	Crawford	4.623223303077913	FALSE	FALSE	TRUE	"""`'><script>\xC2\x85javascript:alert(1)</script>"
Male	Japanese	Japan	23	Toshiaki	Honda	5.191356351397614	FALSE	FALSE	FALSE	"<?xml version=""1.0"" encoding=""ISO-8859-1""?><!DOCTYPE foo [ <!ELEMENT foo ANY ><!ENTITY xxe SYSTEM ""file:///etc/passwd"" >]><foo>&xxe;</foo>"
Male	English	USA	37	Delano	Winfield	10.94223609941982	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Kurou	Tanaka	13.288237786183027	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Kiyoshi	Kamiya	8.18203145339044	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Takahiro	Miyashita	3.212586224284849	FALSE	FALSE	FALSE	
Female	Japanese	Japan	24	Natsumi	Akiyama		FALSE	FALSE	FALSE	
Male	Japanese	Japan	46	Ryōta	Maki		FALSE	FALSE	TRUE	True
Male	Japanese	Japan	23	Shōta	Iwata	5.632263813438533	FALSE	FALSE	TRUE	"ABC<div style=""x:\xE2\x80\x86expression(javascript:alert(1)"">DEF"
Male	Japanese	Japan	36	Kaito	Yamamoto	7.8440238942079334	FALSE	FALSE	FALSE	
Female	Japanese	Japan	25	Hiroko	Sato	2.4884712238763638	TRUE	TRUE	FALSE	
Male	Japanese	Japan	35	Yoshirō	Itō		FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Shin'ichi	Takenaka		TRUE	FALSE	TRUE	
Female	English	New Zealand	18	Tess	Sherburn	2.7440686207877913	FALSE	FALSE	FALSE	""
Female	Japanese	Japan	21	Hanako	Serizawa	5.927325089224945	FALSE	TRUE	TRUE	
Female	Japanese	Japan	36	Nanako	Tsunoda	0.9234282936326997	FALSE	FALSE	FALSE	Craig Cockburn, Software Specialist
Male	Japanese	Japan	25	Naruhito	Okumura		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Katsurō	Kanda	7.494683737284345	FALSE	FALSE	FALSE	PRN
Male	Japanese	Japan	33	Souma	Seki	3.372849370631942	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Katsurō	Iwata	6.502895577655387	FALSE	FALSE	FALSE	åß∂ƒ©˙∆˚¬…æ
Male	Japanese	Japan	46	Taro	Iwata	3.4869861796207915	FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Yukiko	Fujioka	2.307544152462531	FALSE	TRUE	FALSE	
Male	Japanese	Japan	50	Ryū	Yamauchi	2.4876592643220476	TRUE	FALSE	TRUE	
Female	Japanese	Japan	31	Kyoko	Tsukuda		FALSE	TRUE	TRUE	""
Male	Japanese	Japan	19	Taichi	Kobayashi		FALSE	FALSE	FALSE	
Female	Japanese	Japan	38	Tsubaki	Moto	8.048730910494545	FALSE	TRUE	FALSE	
Male	Japanese	Japan	26	Ryuunosuke	Matsushita	10.657337846069398	FALSE	TRUE	TRUE	
Male	Spanish	Mexico	18	Ibán	Cardozo	6.071938550078337	FALSE	FALSE	TRUE	
Female	Japanese	Japan	22	Yui	Matsumoto	1.7439767522884362	FALSE	FALSE	FALSE	NULL
Male	Japanese	Japan	18	Hachirō	Yoshioka	10.010486545317296	FALSE	FALSE	TRUE	The quick brown fox... [Beeeep]
Male	Japanese	Japan	34	Yūma	Ono	2.6017330755934394	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Katsuo	Yamashita	6.571913708869154	FALSE	TRUE	FALSE	
Male	Japanese	Japan	19	Ayumu	Fujita		FALSE	TRUE	FALSE	
Male	Japanese	Japan	19	Souta	Inaba		FALSE	FALSE	TRUE	
Male	Japanese	Japan	41	Hiroki	Ishikawa	2.477140457566027	FALSE	FALSE	TRUE	
Female	English	Australia	23	Kyla	Fields	1.713164884537498	FALSE	FALSE	FALSE	"`""'><img src=xxx:x \x0Donerror=javascript:alert(1)>"
Male	Japanese	Japan	48	Ryōta	Sanada	5.383952250665341	TRUE	FALSE	TRUE	
Male	English	New Zealand	31	Aloysius	Adcock	7.099987612566108	FALSE	FALSE	FALSE	
Male	English	New Zealand	21	Sampson	Kipling		TRUE	TRUE	TRUE	
Male	Japanese	Japan	24	Ryuuji	Nakamura		FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Mao	Fujimoto	3.6518278580072683	FALSE	FALSE	FALSE	
Male	Japanese	Japan	26	Ichiro	Sato	7.2059257612846626	FALSE	FALSE	FALSE	
Male	Japanese	Japan	44	Daisuke	Minami		TRUE	FALSE	TRUE	1/0
Female	Japanese	Japan	23	Akemi	Kobayashi	2.119561852588657	TRUE	FALSE	TRUE	
Female	Japanese	Japan	24	Kumiko	Sasaki	4.492302166515274	FALSE	FALSE	FALSE	
Female	Japanese	Japan	22	Takako	Ikeda	6.002303137555941	TRUE	FALSE	FALSE	
Male	Japanese	Japan	24	Ryuu	Fujimori	4.364299560801158	FALSE	FALSE	FALSE	
Female	Japanese	Japan	23	Koharu	Suzuki	1.3424762160563344	FALSE	FALSE	FALSE	
Male	Japanese	Japan	45	Haruto	Yamamoto		FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Yuuko	Moto	4.985585956141685	TRUE	TRUE	TRUE	
Female	Japanese	Japan	24	Yuuri	Yamada	3.2287006254568364	FALSE	FALSE	FALSE	
Female	Japanese	Japan	21	Akane	Sakamoto		FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Kōki	Ikeda		FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Sōta	Katou		TRUE	FALSE	TRUE	$(touch /tmp/blns.fail)
Male	English	USA	22	Jefferson	Peck	0.8894291509764084	FALSE	FALSE	FALSE	"<a href=""javascript\x09:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	36	Shiro	Miyazaki		FALSE	TRUE	FALSE	
Female	English	Australia	21	Kendra	Hopper		TRUE	TRUE	TRUE	"<img src=x onerror=\x09""javascript:alert(1)"">"
Female	Japanese	Japan	18	Mami	Mizutani		FALSE	FALSE	FALSE	
Male	Japanese	Japan	43	Tarou	Itō	16.234589770869167	FALSE	FALSE	TRUE	
Male	English	Australia	39	Harve	Payton	7.451562810971979	FALSE	TRUE	TRUE	
Male	Japanese	Japan	24	Yoshiro	Fujimoto		FALSE	TRUE	FALSE	
Female	Japanese	Japan	21	Haruna	Itō	2.527483542601839	FALSE	FALSE	FALSE	
Female	Japanese	Japan	18	Junko	Sato		FALSE	TRUE	FALSE	
Female	Japanese	Japan	26	Hotaru	Katou		TRUE	TRUE	TRUE	
Male	French	France	19	André	Bureau		FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Kazuko	Seki	5.697505371309226	FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Taiki	Kawaguchi	5.529905120892109	FALSE	FALSE	FALSE	
Female	Japanese	Japan	39	Kyouko	Yamada	5.901367294259603	FALSE	FALSE	FALSE	
Male	Japanese	Japan	36	Ryouta	Konishi	10.828324785234551	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Naoki	Yukimura	4.548972088537645	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Kosuke	Koizumi		TRUE	FALSE	TRUE	
Male	Japanese	Japan	40	Kouji	Maki	9.981240151733639	TRUE	TRUE	TRUE	
Female	Spanish	Spain	19	Constanza	Salamanca	4.640020995801305	TRUE	FALSE	TRUE	
Female	Japanese	Japan	22	Akari	Ueda		TRUE	FALSE	TRUE	""
Male	Japanese	Japan	28	Kazuya	Amano		FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Koji	Maki		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Nobuyuki	Ishikawa	11.335722389227435	TRUE	FALSE	TRUE	"ABC<div style=""x:exp\x00ression(javascript:alert(1)"">DEF"
Female	Japanese	Japan	20	Miho	Watanabe		TRUE	FALSE	TRUE	̦H̬̤̗̤͝e͜ ̜̥̝̻͍̟́w̕h̖̯͓o̝͙̖͎̱̮ ҉̺̙̞̟͈W̷̼̭a̺̪͍į͈͕̭͙̯̜t̶̼̮s̘͙͖̕ ̠̫̠B̻͍͙͉̳ͅe̵h̵̬͇̫͙i̹͓̳̳̮͎̫̕n͟d̴̪̜̖ ̰͉̩͇͙̲͞ͅT͖̼͓̪͢h͏͓̮̻e̬̝̟ͅ ̤̹̝W͙̞̝͔͇͝ͅa͏͓͔̹̼̣l̴͔̰̤̟͔ḽ̫.͕
Female	Japanese	Japan	21	Mai	Katou	7.362461598699476	FALSE	FALSE	FALSE	
Female	Japanese	Japan	23	Kazuko	Ishikawa	0.7951995615776436	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Souta	Yamaguchi		FALSE	FALSE	TRUE	
Male	Japanese	Japan	32	Shiro	Tachibana	2.639308048928678	FALSE	FALSE	FALSE	""
Male	Japanese	Japan	28	Hiroki	Oshiro	2.0199888750175856	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Hachirou	Yoshioka		FALSE	FALSE	FALSE	
Male	English	Australia	26	Sly	Radclyffe		FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Hayate	Yamada	12.173804624915752	TRUE	FALSE	TRUE	"<img src=x onerror=\x12""javascript:alert(1)"">"
Male	English	USA	45	Gerald	Triggs	8.38725669760114	TRUE	FALSE	TRUE	""
Male	Japanese	Japan	39	Ryota	Sato	3.6231374394559768	TRUE	FALSE	TRUE	
Male	Japanese	Japan	32	Ryō	Kita		FALSE	FALSE	FALSE	
Male	Spanish	Mexico	28	Luis	Vásquez	3.8367624638980895	TRUE	TRUE	TRUE	http://www.cum.qc.ca/
Male	Japanese	Japan	29	Itsuki	Okabe	8.320454422004401	TRUE	FALSE	TRUE	
Female	Japanese	Japan	19	Yoshiko	Kishimoto	3.731839534334928	TRUE	FALSE	TRUE	
Female	Japanese	Japan	23	Ayame	Ono		FALSE	FALSE	FALSE	
Male	Japanese	Japan	31	Yuudai	Sanada	8.171368266620338	FALSE	TRUE	FALSE	01000
Female	English	USA	38	Charity	David	3.5232458511094844	TRUE	FALSE	TRUE	
Female	Japanese	Japan	24	Airi	Hamasaki		FALSE	FALSE	FALSE	
Male	Japanese	Japan	26	Yūdai	Ishikawa	2.150581873458506	FALSE	FALSE	TRUE	
Female	Japanese	Japan	43	Hiroko	Kawaguchi	3.2028310595993195	FALSE	TRUE	FALSE	
Male	Japanese	Japan	20	Gorou	Moto		FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Hiraku	Hisakawa	2.3322767736024965	TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Goro	Kumagai	7.621447151078866	FALSE	TRUE	TRUE	
Male	Japanese	Japan	26	Yūta	Fujiwara	7.749903130436267	FALSE	FALSE	FALSE	
Female	English	New Zealand	19	Sandie	Ready	4.99668678480994	FALSE	FALSE	TRUE	
Male	English	Australia	27	Melville	Cole	4.587689728249847	FALSE	FALSE	FALSE	
Male	Japanese	Japan	26	Hachirō	Nishikawa		FALSE	TRUE	TRUE	
Male	Japanese	Japan	22	Katsuro	Takahashi	6.400524865020761	TRUE	FALSE	FALSE	
Male	Japanese	Japan	33	Hayate	Kimura	5.894808372784905	FALSE	FALSE	FALSE	
Male	Japanese	Japan	29	Hayato	Kobayashi	4.494905860859719	FALSE	FALSE	FALSE	,./;'[]\-=
Male	Japanese	Japan	38	Kenzō	Kamiya	12.589530060409839	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Kichiro	Minami	7.169568472088224	TRUE	FALSE	TRUE	
Female	Japanese	Japan	18	Yūko	Oshiro	7.853385492526466	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Yōsuke	Seki		TRUE	FALSE	FALSE	
Male	Japanese	Japan	21	Kichiro	Mizushima	2.275828157667957	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Hachirō	Amano	4.176297239165822	FALSE	FALSE	TRUE	+++ATH0
Male	Japanese	Japan	18	Kouji	Ueno		FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Ichirou	Seki	10.858802362485537	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Yuuma	Miyamoto		FALSE	FALSE	TRUE	
Female	Japanese	Japan	34	Akiko	Kanda	6.6245680091741095	FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Juurou	Kuroda		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Jūrō	Sugiyama	1.3952571264332483	FALSE	FALSE	TRUE	
Female	Japanese	Japan	24	Natsumi	Mizushima		FALSE	FALSE	FALSE	
Male	Japanese	Japan	28	Taiki	Watanabe		FALSE	FALSE	TRUE	""
Male	Japanese	Japan	23	Noboru	Yamaguchi	4.466143623843818	FALSE	FALSE	TRUE	
Male	Italian	Italy	27	Ulderico	Tornincasa		FALSE	FALSE	FALSE	
Male	Japanese	Japan	34	Arata	Yamamoto		FALSE	TRUE	FALSE	
Male	Japanese	Japan	25	Ryouichi	Fujioka		FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Takuya	Tamura		FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Hachirou	Hamasaki	4.962021611251807	FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Kenzou	Matsumoto	9.599065013745337	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Ken	Matsuoka		TRUE	TRUE	TRUE	
Male	Japanese	Japan	18	Yuudai	Yamazaki	6.482718908675052	FALSE	FALSE	TRUE	PRN
Female	Japanese	Japan	34	Asami	Fujiwara	4.427342658562217	FALSE	FALSE	FALSE	
Female	Japanese	Japan	24	Yumiko	Yamamoto		FALSE	FALSE	FALSE	
Male	Spanish	Spain	22	Ildefonso	Ortiz	1.928037424920733	TRUE	FALSE	TRUE	ثم نفس سقطت وبالتحديد،, جزيرتي باستخدام أن دنو. إذ هنا؟ الستار وتنصيب كان. أهّل ايطاليا، بريطانيا-فرنسا قد أخذ. سليمان، إتفاقية بين ما, يذكر الحدود أي بعد, معاملة بولندا، الإطلاق عل إيو.
Male	English	USA	19	Isaiah	Jekyll		FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Hideaki	Serizawa	4.535053272123284	FALSE	FALSE	FALSE	
Female	Italian	Italy	29	Giannina	Conti		FALSE	TRUE	FALSE	
Male	Japanese	Japan	18	Kichiro	Kawakami	1.7039228061386622	FALSE	FALSE	FALSE	åß∂ƒ©˙∆˚¬…æ
Male	Japanese	Japan	19	Sōma	Tachibana	5.048080783142101	TRUE	FALSE	FALSE	
Female	Japanese	Japan	25	Tsubaki	Takahashi	7.06188393054533	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Osamu	Fujiwara	11.395960156666998	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Shō	Inaba	7.776313469178749	FALSE	FALSE	TRUE	,。・:*:・゜’( ☻ ω ☻ )。・:*:・゜’
Male	Japanese	Japan	32	Yoshiro	Tsunoda	3.8066605348233273	FALSE	FALSE	TRUE	
Male	Japanese	Japan	36	Mitsuaki	Shinoda		FALSE	FALSE	TRUE	
Female	Japanese	Japan	22	Yui	Tsukuda	4.285366837341373	TRUE	FALSE	TRUE	"<a href=""\x02javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	English	New Zealand	26	Jake	Stone	0.35323265854150376	FALSE	FALSE	FALSE	
Male	English	Australia	25	Terrence	Chance	1.3518840909440657	TRUE	FALSE	TRUE	
Male	English	Australia	43	Linwood	Blakely	2.309609090794751	TRUE	FALSE	FALSE	｀ｨ(´∀｀∩
Male	Japanese	Japan	27	Sota	Kawakami	4.746078181426097	FALSE	FALSE	TRUE	
Male	Italian	Italy	25	Giotto	Benini		FALSE	TRUE	FALSE	
Male	Japanese	Japan	21	Hiroto	Ishikawa	2.0783582907081515	FALSE	TRUE	FALSE	
Male	Japanese	Japan	26	Takuya	Konishi	0.9980851558323159	FALSE	TRUE	FALSE	
Male	Japanese	Japan	44	Rokuro	Abe		TRUE	TRUE	TRUE	
Female	Japanese	Japan	26	Natsuki	Nakajima		TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Ryota	Suzuki	3.0980688145269393	TRUE	FALSE	TRUE	
Male	Japanese	Japan	50	Kazuo	Fujioka	4.639441393727402	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Kouji	Ueno		FALSE	FALSE	FALSE	"ABC<div style=""x:\x09expression(javascript:alert(1)"">DEF"
Female	English	Australia	18	Freida	Everly	2.7512995693734688	TRUE	FALSE	FALSE	
Male	Japanese	Japan	34	Jurou	Tanaka	8.957633167308986	FALSE	TRUE	FALSE	
Female	Japanese	Japan	30	Miki	Hayashi		FALSE	TRUE	FALSE	
Male	Japanese	Japan	19	Jirou	Arima		TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Kichirō	Arima	11.072966320463069	TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Ryouta	Honda	4.512173103043148	FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Katsuo	Maki	3.639115555225198	FALSE	FALSE	TRUE	
Male	Japanese	Japan	48	Riku	Saitou		FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Katsuhito	Kato	8.136374204000335	FALSE	FALSE	TRUE	
Male	Japanese	Japan	31	Kouki	Minami	3.4370247490069095	FALSE	FALSE	FALSE	"""`'><script>\x0Ajavascript:alert(1)</script>"
Female	Spanish	Mexico	20	Marisol	Maradona	4.323894540154584	TRUE	FALSE	FALSE	
Male	English	Australia	26	Truman	Edwardson	3.0606737866135667	FALSE	FALSE	TRUE	1.0/0.0
Male	Japanese	Japan	29	Ryo	Fukui	6.813331572181041	TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Tooru	Okumura	9.489932157150935	FALSE	FALSE	FALSE	
Female	Japanese	Japan	39	Noriko	Ueno	2.2414003777211216	TRUE	TRUE	TRUE	""
Male	Finnish	Finland	23	Ruuben	Laukkanen	5.915998673346254	FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Kōta	Yamaguchi		FALSE	TRUE	TRUE	
Male	Japanese	Japan	19	Takashi	Takenaka		FALSE	TRUE	FALSE	
Male	Japanese	Japan	20	Jirou	Yamada	9.537485004722216	FALSE	FALSE	FALSE	
Male	Japanese	Japan	24	Kichirou	Maki		FALSE	FALSE	FALSE	
Female	Japanese	Japan	18	Megumi	Sugiyama		FALSE	FALSE	FALSE	
Female	Japanese	Japan	22	Rio	Nakahara	0.992720697488923	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Masashi	Ueda	2.0388392696454085	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Masaru	Katō		FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Natsuko	Okamoto	3.8949814930777613	TRUE	FALSE	TRUE	
Female	Japanese	Japan	29	Michiko	Kishimoto	1.485836804665276	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Saburō	Matsumoto	3.975935671654381	FALSE	FALSE	TRUE	
Male	French	France	19	Thibaut	Gautier	2.9141063678087225	TRUE	FALSE	FALSE	
Male	Japanese	Japan	28	Kōji	Mochizuki	1.4979777030881478	FALSE	TRUE	FALSE	
Male	Japanese	Japan	23	Kenzō	Yoshida	3.1077923584307605	TRUE	FALSE	FALSE	
Male	English	Australia	18	Clifford	Otis	5.766474548987344	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Daiki	Matsushita		TRUE	TRUE	FALSE	
Male	English	Australia	18	Aloysius	Westbrook	3.6875071419113086	FALSE	FALSE	FALSE	"ABC<div style=""x:expression\x00(javascript:alert(1)"">DEF"
Male	Japanese	Japan	30	Shou	Amano		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Ryoichi	Yoshida	2.6256059713151587	FALSE	FALSE	TRUE	
Male	Japanese	Japan	33	Ryūnosuke	Takenaka	9.071980670263114	FALSE	TRUE	FALSE	
Male	Japanese	Japan	42	Shouta	Kawasaki		FALSE	FALSE	TRUE	"`""'><img src=xxx:x \x09onerror=javascript:alert(1)>"
Male	Japanese	Japan	18	Kiyoshi	Sato	6.547062114887825	FALSE	FALSE	TRUE	<SCRIPT SRC=//ha.ckers.org/.j>
Male	Japanese	Japan	23	Yūta	Ikeda	0.7595976488567192	FALSE	TRUE	FALSE	""
Female	Japanese	Japan	20	Kyoko	Sanada	2.520255897098869	FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Sayuri	Abe	4.3428754075267015	FALSE	FALSE	FALSE	
Male	Japanese	Japan	48	Rokuro	Kuroda	5.359863272393903	TRUE	FALSE	TRUE	
